ID,Upvotes
366202,41.87863307441583
417099,47.08061717152157
137524,73.53636392831405
331609,38.132655135372744
340514,39.86490309654687
366116,11.159159736814388
101524,35.75036548092629
216449,40.463203259613834
311268,66.85334477444803
288165,63.518533750332864
18435,73.8237919205223
336503,487.5617376756917
281060,256.8836207651853
9649,28.442250415877595
161809,1034.1141701102908
310174,29.071021376818265
178671,42.11505442553474
367015,2003.5539334099408
469906,19.103248658194758
103480,20.223511077995823
3755,34.950845394315564
286567,84.19960788317326
299426,14.093519651743009
455694,3602.5682410631216
417549,33.74881670390252
5701,75.12405756781223
261970,23.43283866478484
91347,13397.568056551538
448730,40.054490772284424
333537,231.89537266891435
304405,13.3923843998312
245435,211.89650707518612
433614,42.68933848267767
420646,47.583345630324175
137777,68.11184661200426
9705,38.04841781077292
85805,40.753535496055065
245985,34.03827773595327
75015,90.88991140030836
368435,25.015780485004683
386975,38.215687286801
114514,2.6900083066762477
181705,22.218584853200582
469097,307.9307427803579
184442,37.433515662353045
29732,29.94897783167758
194186,62.975005021565266
109258,384.963800912902
235728,2211.695238994802
153297,53.07909101482983
276202,28.513056211306008
374442,34.31423398622144
35529,20.143487947822592
32917,21.45423423451959
398130,52.18150905633868
8821,35.65294226599775
376163,2639.2501012948487
252597,66.58467409901152
399967,343.6826719517352
234326,67.03173692953584
35699,45.46578818717052
135048,85.34534588698943
225636,28.094369914452045
491,43.605174041559366
211403,43.99821855062382
307248,123.31978651894286
428580,23.490179385108917
224480,36.242050332685466
165283,37.393188313483336
259487,31.182758622648976
393116,37.76469101420375
459009,43.47402819889524
101755,24.999601717829904
58355,42.76439048658196
128504,56.254739052839994
304599,16.583472374192382
466769,117.67704127955824
277846,29.1416919653237
467621,17.641323416625426
281861,32.22503464721069
1461,42.55591092154023
24959,206.70942870953178
205207,32.95260967306794
287340,34.39898621816886
207291,43.69489583296925
421334,40.346277665699915
356174,32.90402246298646
268295,29.07467090561954
206105,33.431517686920074
28139,27.03138681379079
62412,45.92903110516144
46911,26.176542064435267
296051,42.96456104588569
39970,3183.5069147578956
348951,42.26846145922545
439679,1.1930666592613761
151246,55.0688269010667
141406,0.10228218075482687
142436,43.2978154236109
421377,23.022746883361577
84793,133.19377274797762
22134,26.529746647508915
290886,44.45850208925302
221360,926.8719237683814
151696,32.596879190928036
906,23.321088703302593
158649,87.01627176423801
337456,31.61101333474997
110633,32.280175788875624
401388,137.59561905939574
139900,218.81669247433175
313621,1.8068046623284033
324616,63.63044793967234
441993,44.92940628166761
288638,3.5370175709159355
24488,49.39845433096485
236659,28.53089457136454
218207,1345.4897036061536
89661,81.41525696479292
321734,501.6720221031709
357775,31.281145416083803
392297,41.10896674400749
203798,32.93084583117323
120864,29.96530449768821
413647,39.48158394654419
175033,53.99952096305489
299143,564.533386386099
26963,0.2129079365523694
133028,149.05996515035807
77948,35.48197175983648
436145,116.17009415054116
94714,359.5684474672066
438164,79.33934665114356
250020,39.79028190519878
138931,1490.3103702765932
231457,42.96232640676868
413195,39.143490296588936
56494,10.673599850296625
165649,36.273109443856384
107971,38.01074224807445
127826,37.91223955763468
201766,183.36817298337502
12961,124.77049839093584
159558,99.21510779057314
395870,36.79062974171879
260780,41.64421761452232
81210,1747.7285246614954
261880,40.85005832170367
47316,22.46296073401399
17690,0.1422098481466776
432652,42.80744105466002
386793,101.45133604152903
273092,700.9466862108114
81838,1215.0131279424497
152306,134.13600205542733
246154,34.7873615658462
16523,134.54812788157614
12220,251.57711905190635
71484,25.737755197845956
360828,24.90507847041161
354742,5.659169604832982
386647,70.29445774524007
431753,41.15622185378206
349910,160.5105274438842
323697,17.16319328508763
221950,28.789140148042605
96041,111.31662530840399
11341,140.75371332358924
159281,98.8411145170378
96852,37.7422458458185
85578,37.558826886136586
62955,34.219429207385446
430755,3.191883218913631
160809,70.52981958820678
65692,18.11400556235523
399762,26.889946297289328
162149,376.9212173773966
259953,21.64354930129531
45180,33.91964411234446
444205,386.2389904427547
198903,44.72601002115243
71449,85.13670923783292
78053,98.48335974206279
222167,80.72305619440729
369574,167.15960871339283
385679,39.80399629603255
56139,33.860917312050105
366967,2.253071233539629
397183,26.968663217439854
275533,39.7727216595585
106107,25.65275561266745
327005,43.43225655105647
107645,42.554875733262605
155779,26.667040360641835
147202,41.40612880188496
13871,1.2482732263485445
469863,20.191934822863573
429478,44.23153993446786
260376,40.78845770696708
325454,41.28690956103031
360288,46.76542840260163
378862,118.68004043536152
399887,34.71104964466153
386440,28.714531932796774
7994,192.38166167533575
105631,56.45215462331271
96980,46.532308992368684
102114,94.92419698008078
457397,76.26913311494874
205310,170.0936722264583
81581,19.83399235278938
417363,30.896323315893056
248161,23.545721856498915
181427,48.21663264569159
51197,24.120561950337304
166956,434.49274672561324
48998,5.230218017349358
57127,14.74253584228731
263950,37.603290379319816
112916,154.3508175569342
94262,39.36713989882449
414009,43.04821570646854
199876,22.636305500550776
456420,179.72475979420292
400559,39.65415431042487
224340,29.042412086563473
132572,300.1933425650187
314623,40.976501659262084
31527,120.04500003927936
167593,1129.0918776021574
106925,259.2265400814157
160538,40.36822785366593
239109,291.84140909671373
421745,32.46635909306244
116124,574.078773947466
194780,103.73774897364515
111147,35.100725345062415
347904,22.53725473599235
121621,1612.797580258539
199223,45.29501499945388
268727,128.494878825461
398765,1065.518844356967
124189,145.80252424889628
282379,394.70755782325415
426820,57.877503253573366
179367,37.77209306389875
447127,33.1890971384974
395950,43.55521653320571
259475,113.63760229848498
449181,2.3559508176219595
156506,38.34968103032142
166947,743.7674867488422
368954,13.737324083650236
339696,44.26579926924293
396016,0.23148659456492737
345827,37.06632339836494
67007,37.83210952206619
199468,195.89332909086636
340883,42.94899123368745
87066,99.66694300623149
462711,637.2839125040017
254913,5.807724681648182
24082,52.80194599822241
169830,38.110914211787616
457865,31.476798851807104
41195,96.00737690337326
415879,39.108352376102374
127860,42.5332931003357
373246,62.08199993166289
300460,55.5045665335451
209021,54.354221725074865
139318,32.95733618949535
227629,99.59416677911278
384541,144.03285005552016
143626,39.5020487048738
341843,73.36683753297717
407073,63.10682044988272
216904,38.1063907698217
220290,3192.9035251055884
16939,33.75923862362444
91356,236.71424203100744
243641,46.725151472932424
95045,2018.2520420949722
86090,8.636997833218288
115859,35.7950603785539
264045,195.69638551253036
265037,42.45170553175788
169012,25.8060690219541
350938,66.73958261495866
190882,100.63545553636843
39025,54.132421950151866
325161,786.9926353362807
237324,9.975423516254892
249523,39.454716376080654
289030,66.23716754108588
326285,682.6946758537109
86114,56.128984797444986
334069,2.0127125389852267
467847,40.81190185725134
440833,43.31806444038838
108958,32.2407933605823
350278,93.2573321821078
164611,531.3762422792386
360825,45.217686790372255
200269,70.20063433738918
156256,33.3907790370105
287731,32.632494882091066
239230,172.11474125182886
266634,55.35287713868459
429441,31.828718931422742
160492,23.99128784834903
459473,13.308139194532174
169447,67.16457811387187
27387,1.7109638190263183
19905,25.628701626095648
169050,40.55512910424676
323104,30.178842802431546
402011,35.44857029626729
306545,618.575250991867
348432,1244.047052522349
12538,29.10193929223837
155945,55.13666513541071
213959,66.86820430058637
176371,2.4358121720003965
130936,38.91213852352632
27355,33.479832745038294
100767,40.8531478183335
417730,828.7198674343382
319945,39.64510967766833
267657,33.207255856270905
378078,1.6806598735914235
105803,209.2367805208903
270503,39.55361281294347
317006,64.49798593287633
341981,209.60557296817447
234115,25.202915340843447
263372,49.28397617848981
433024,39.803178402897345
72032,40.99560205472636
140464,34.773761369921004
324675,721.0882100600588
234836,44.8370751876092
375826,247.29468584863417
444723,28.93654955506767
461454,32.36199609420953
358851,290.3608872555927
234608,56.17188439901625
108181,1.072675121083421
304386,1.130938443254962
337432,81.03226016380566
52865,117.99510102201586
72664,51.90555752611024
120855,330.5212259910745
37365,22.041855018449837
256234,27.393446051399934
455902,74.54962783945913
238610,61.95850095690619
38225,30.740718309279345
452397,119.71926391141886
308269,158.98565848322974
225322,38.16608314496767
425286,770.8517951918033
23487,8.81395580418149
283963,165.3198452542745
430021,83.51259211473663
216096,37.177851867029716
298803,718.6757472611622
351682,28.91314846771499
402066,36.38030016374336
300810,36.772464861820055
66260,39.012252058206656
415073,1323.084354261592
61659,44.6123890568075
97635,103.91083825647007
117505,346.76092072920153
22325,49.31541195240641
397191,42.78377257992025
155916,149.55065207425994
410976,35.788513075269265
292667,85.27641974415482
384449,29.73091817039179
398379,115.23516544383335
30730,81.67652701697912
394737,34.33590744755719
157811,237.4715852343892
90409,748.607143018654
177141,2.497247296142831
117767,154.99931446409875
360900,69.13631552608993
162887,110.7604137080406
96399,36.81405895167677
353229,28.99950355621388
366748,60.96436982509675
101787,927.1259784666237
144757,1099.4619353133419
2884,24.704471838811514
34493,34.477376023861694
342867,40.15699671997001
140459,60.46825569910848
20372,37.28829560500387
219867,60.125481070151324
58580,42.69621451424365
459622,34.93822846031114
186998,41.98491680384299
101330,36.86425152645228
299308,50.0692927042266
340884,33.51898936025364
123700,41.18534546002641
165713,65.44410104252952
279661,38.90658521049173
70653,52.438251299330005
440415,40.39580659065797
261301,21.078268734021492
284719,38.067884523374346
151635,25.12841168792255
91574,38.245505656807325
98777,40.378490952933674
281186,20.841247999899934
14301,323.087006207738
28427,37.48846946477144
219410,16.727916673917747
445054,37.7430002750356
323825,6.139663079089246
268025,14.075465199341437
9208,17.159194770686298
1807,140.40976787224062
433959,35.88852757635098
282399,37.72352131545952
329816,192.37468600581485
24375,207.81933379541775
113746,41.3453563185501
151288,7.470809615828358
40420,144.32092036760423
111940,2887.560059137407
268164,13.28958919721586
348764,49.932016763186994
117212,105.90737789110491
433066,26.420518887345963
421185,2690.581516754086
214772,102.65149164751861
345640,69.7206617790417
253405,64.53930883187309
137388,31.11516291565158
106599,23.247630323535958
119801,53.168532541677365
278155,313.27626558063514
464180,24.25907430828792
250206,68.31417542499807
448542,39.368913125509295
234347,210.24038074756893
346575,242.3461946215357
461802,33.495978767075
163988,113.22484478915425
348202,26.03843181588826
320879,42.949101074818316
46432,35.46350151529461
44464,546.9978160945515
